y_true,TabPFN,GLM,CatBoost,XGBoost,RandomForest
0,0.1290125697851181,0.16209351879933165,0.17580875650745906,0.036670603,0.11
0,0.08588171005249023,0.10407697533617834,0.10385299761307865,0.018044569,0.07
0,0.103515625,0.1407710131504926,0.12333031667932748,0.09521668,0.11
0,0.06922231614589691,0.10324081661875767,0.09074745466733354,0.063378274,0.05
0,0.041074153035879135,0.07893881529997901,0.052372138145791836,0.018946858,0.06
0,0.08892279863357544,0.10988287585495275,0.12378662494425709,0.14310539,0.15
0,0.1611328125,0.18791755583291692,0.10165725918566199,0.07607463,0.21
0,0.06267163157463074,0.1096492574192979,0.037963080620016715,0.011016085,0.03
0,0.09749099612236023,0.1262066532310798,0.11037558093732719,0.21555717,0.14
0,0.09439492225646973,0.11501702741643861,0.13885353301904976,0.04109604,0.15
0,0.1340004950761795,0.1427554755462745,0.2227922070222705,0.5959482,0.23
1,0.13410615921020508,0.1825142588662012,0.10254693776754538,0.1623403,0.23
0,0.07898913323879242,0.09368795693969983,0.12103064750964346,0.075677976,0.12
0,0.08631424605846405,0.12997112141831965,0.07860063484261359,0.08228896,0.05
0,0.07106227427721024,0.1003387499908792,0.10605929275955893,0.005056099,0.18
0,0.119033083319664,0.11327035043368705,0.15786994638325325,0.10147411,0.2
0,0.06247138977050781,0.0620342861501225,0.08589364035715684,0.042976875,0.04
0,0.12114739418029785,0.13816192101031208,0.19953892176912835,0.30452684,0.23
0,0.14620454609394073,0.20762572151348344,0.1503411503472914,0.07475451,0.12
0,0.17118437588214874,0.17795517742779285,0.1340481686769901,0.040892493,0.18
0,0.19296960532665253,0.14234176619020997,0.21056049516439543,0.33647838,0.35
0,0.11333537101745605,0.1286720572454407,0.2212952143220535,0.16610877,0.21
0,0.1171875,0.14686215821158285,0.0672168723100553,0.037332173,0.18
0,0.047880619764328,0.051609724879100406,0.08794098046214949,0.10579147,0.08
0,0.10242949426174164,0.14981066257239228,0.07547200805596994,0.073386334,0.12
0,0.0933723896741867,0.1592157706372542,0.0789055431987286,0.24073513,0.19
0,0.0752517580986023,0.08561575454246538,0.13165075413986257,0.14839894,0.23
0,0.1611328125,0.1705394430212069,0.20035177195499518,0.17011999,0.19
0,0.110785573720932,0.11640788922447116,0.16604686642221164,0.19056375,0.2
0,0.07568359375,0.0914393265504039,0.10636070442025974,0.4258245,0.11
0,0.08323163539171219,0.12059443545433023,0.10185644827840422,0.09434551,0.07
0,0.04153315722942352,0.05283679482738561,0.04909773738673906,0.03996856,0.1
0,0.16678877174854279,0.203832789833677,0.22581326461665285,0.33025464,0.26
0,0.08165507018566132,0.12415029900722176,0.0710525298071855,0.024293792,0.06
0,0.08653728663921356,0.10927462120693807,0.1469176764567623,0.14190927,0.15
0,0.11273881793022156,0.12496753131186632,0.11171613207163013,0.04661145,0.13
0,0.13720703125,0.1376673382530119,0.1350786923024331,0.07946283,0.12
0,0.12548828125,0.14619839279626431,0.06968026210994326,0.14212789,0.14
0,0.10639077425003052,0.1298244021601866,0.15619282713698518,0.204732,0.09
0,0.12998901307582855,0.14499315791027476,0.16777094362684364,0.131427,0.21
0,0.09342771768569946,0.12306015855419991,0.053163611671532614,0.04218935,0.17
0,0.063590869307518,0.08581102352759572,0.0767653739719597,0.08296167,0.09
0,0.11990232020616531,0.14878579926432353,0.09302769998000948,0.056390747,0.17
0,0.1389499455690384,0.194159241469491,0.12551823653939173,0.15339673,0.2
0,0.1715889722108841,0.18325709782096225,0.19874408977881136,0.30841944,0.24
0,0.0442294180393219,0.08456061863097948,0.04864062463286067,0.01062426,0.06
0,0.06629227101802826,0.08152678366778834,0.20065099916497317,0.05360778,0.11
0,0.12065914273262024,0.16093672918295487,0.15037074448251234,0.10362466,0.23
0,0.08019040524959564,0.10546279489376244,0.12272873809332309,0.19426994,0.1
0,0.10264860093593597,0.15020894657549133,0.14271051558653236,0.04561909,0.18
0,0.11545033007860184,0.13855434322568946,0.21549636781345896,0.18068728,0.23
0,0.09401709586381912,0.13512882353127045,0.112670286317014,0.030522669,0.09
0,0.09786922484636307,0.07720127193589264,0.08192534804061784,0.10746266,0.12
0,0.2626953125,0.2482915197984311,0.2940110280208537,0.32465336,0.21
0,0.049746688455343246,0.07817969278639329,0.0772303651916419,0.10321393,0.07
0,0.09895610809326172,0.12712682898836838,0.09386883933098923,0.05232797,0.2
0,0.09299487620592117,0.1190145893838451,0.12614312734147262,0.045046855,0.11
0,0.08821195363998413,0.11338025488084734,0.07261117147669105,0.04084539,0.09
0,0.15506716072559357,0.1691028401314585,0.1781801931716182,0.046702355,0.25
0,0.1248931735754013,0.18286430315873306,0.08281761730267659,0.061864723,0.11
0,0.07421875,0.08539840257749917,0.1450245904402952,0.12897454,0.16
0,0.2138671875,0.2196710256946007,0.20643093221887285,0.117478974,0.22
0,0.0673828125,0.06661663816994809,0.05248529830713204,0.12084327,0.12
0,0.06689453125,0.0903732187229197,0.05595459829346314,0.12190402,0.1
1,0.11187061667442322,0.14930671307448606,0.11581273419116186,0.076749444,0.02
1,0.09602588415145874,0.14434435779375496,0.12156506424115238,0.07920041,0.18
0,0.11691800504922867,0.16466186590482598,0.10053803635597303,0.054883704,0.14
1,0.1435546875,0.12369232690022987,0.3964269996987578,0.29986233,0.26
0,0.0814308375120163,0.11967032775157807,0.04967652543187283,0.029942267,0.08
0,0.1103515625,0.1364144043899623,0.1414596676913778,0.2601106,0.11
1,0.20166015625,0.20258290518545588,0.22956383807943562,0.27227682,0.18
0,0.06195446476340294,0.0799002570396559,0.09201584750668922,0.044109233,0.08
0,0.0853375643491745,0.10909165055068223,0.10769054146564279,0.13986596,0.08
0,0.0612356998026371,0.08908825471875989,0.05895455415002411,0.02160771,0.08
0,0.11952142417430878,0.14341294171853278,0.1397036850575473,0.18933943,0.23
0,0.14561210572719574,0.14325672998676126,0.21037488955028405,0.29743993,0.2
0,0.22479863464832306,0.19770721073666417,0.24247573764926356,0.16607168,0.27
0,0.11490815877914429,0.1399007567970137,0.16713281461802298,0.16400112,0.16
0,0.16329021751880646,0.16634999309032025,0.15178841257896072,0.18021946,0.27
0,0.041904471814632416,0.04723683154951999,0.06512349213340743,0.0631293,0.11
0,0.162109375,0.21965367291479182,0.20144962714074774,0.06992885,0.2
0,0.0694495290517807,0.09860367080147314,0.11093838419999906,0.02698398,0.04
1,0.236328125,0.22628953733373192,0.4715998087342569,0.6288361,0.31
0,0.19013912975788116,0.16836885701059404,0.18553209760154302,0.15589538,0.2
0,0.056813329458236694,0.07518833768042207,0.06397625625152067,0.07392345,0.18
0,0.09716796875,0.11357481768917756,0.1300089589110623,0.33709058,0.21
0,0.08219930529594421,0.11218330443156159,0.16161046300250018,0.15964945,0.13
0,0.09168599545955658,0.11876492142961641,0.09945343837850806,0.10062199,0.13
0,0.07269731163978577,0.09786397451076842,0.03977363564680575,0.004433784,0.14
0,0.07074406743049622,0.09980646427376898,0.08994998703269698,0.027445205,0.05
0,0.0712323784828186,0.10567545849618615,0.04919721292998443,0.033518896,0.0
0,0.08524010330438614,0.12908979238452967,0.08750286779406533,0.06822411,0.02
1,0.0740492045879364,0.09579362769966418,0.0812357852074741,0.062392212,0.15
0,0.11800256371498108,0.14700671998369244,0.12486314846883476,0.10160429,0.13
0,0.09504914283752441,0.09796576995687087,0.1189330898086861,0.30809784,0.22
1,0.06244277581572533,0.07787177948906843,0.03757684729840144,0.011782922,0.08
0,0.14815719425678253,0.20845338260996038,0.18823665405588214,0.15773474,0.16
0,0.06591796875,0.07804698019197588,0.08150307798375599,0.016214171,0.05
0,0.0953252762556076,0.1104603837946195,0.12054202448646581,0.07826846,0.13
0,0.1387770026922226,0.16576519123538522,0.2425333341458046,0.30557692,0.31
0,0.07654742896556854,0.0861105929794497,0.07019168137848913,0.06945825,0.11
0,0.06652019917964935,0.08183985916441419,0.10832857852823866,0.0942481,0.03
0,0.18994140625,0.19363336263625644,0.1492758662498542,0.042929243,0.22
0,0.1399267464876175,0.20053325447686748,0.1595202692053254,0.18866985,0.18
0,0.15370528399944305,0.1588008548259227,0.18459978855374623,0.14311092,0.13
1,0.1191943883895874,0.14946326281636538,0.18089911278538376,0.1332073,0.05
0,0.13194189965724945,0.15716426314162646,0.1280629765716996,0.08295842,0.09
0,0.1204444169998169,0.16179229695474445,0.1489657488185836,0.16704254,0.14
0,0.08484922349452972,0.10035623129999628,0.1645657304404955,0.12366101,0.18
0,0.09776638448238373,0.12063557301654261,0.0730009986602341,0.046170864,0.11
0,0.1416015625,0.15765760740371587,0.10624219227799957,0.03414063,0.15
0,0.23876953125,0.2936965218486187,0.2689611030438247,0.23230016,0.28
0,0.1494140625,0.20864170570854285,0.126424134913248,0.13958187,0.1
0,0.08240751922130585,0.12166091943419242,0.1215619983519465,0.088860184,0.13
0,0.06824563443660736,0.07840826167831781,0.09438375117322297,0.03820567,0.12
0,0.08702550828456879,0.1144846118036415,0.08015041711059771,0.04407707,0.16
0,0.07568359375,0.10812687567984748,0.08806189566489457,0.019342987,0.06
0,0.15283203125,0.1865714182456496,0.14590195474871046,0.09899398,0.09
0,0.08680258691310883,0.12015686689237988,0.08898599805241206,0.024617232,0.17
0,0.07703576982021332,0.1157048051314902,0.06379052007822522,0.0216601,0.06
0,0.13954339921474457,0.16519727637302967,0.21101879702511242,0.42437178,0.2
0,0.0779561698436737,0.10761964716931056,0.08935792799079455,0.18052548,0.1
0,0.14815719425678253,0.18728097590168027,0.16697917316514702,0.207393,0.32
0,0.12863071262836456,0.14473610228934974,0.11681670135188502,0.043162122,0.14
0,0.09022097289562225,0.08586870060613704,0.10664441153264667,0.08574931,0.09
0,0.166015625,0.18353294073412807,0.2153137367148874,0.30158395,0.21
0,0.11664530634880066,0.09844070679668786,0.06982825384035622,0.040786844,0.15
0,0.12000976502895355,0.1540045343883444,0.1507296184300216,0.12676938,0.13
0,0.05399712920188904,0.04320430947354211,0.07748137619247326,0.055517264,0.16
0,0.15018315613269806,0.17951160419829776,0.16834464280367106,0.12647752,0.25
1,0.1804639846086502,0.19280928664554203,0.28051349682983523,0.29016015,0.2
0,0.1124671995639801,0.12371003704239886,0.15832563363510777,0.18297738,0.2
0,0.10123878717422485,0.1289257603880577,0.15233516287032528,0.09849993,0.09
0,0.12950079143047333,0.16752822613556245,0.16222056677729443,0.20221657,0.17
0,0.1044921875,0.12230917792091363,0.1560131317587334,0.22678556,0.05
0,0.05934065952897072,0.08401419537904702,0.07334041363174987,0.11553295,0.09
0,0.17734651267528534,0.1991584663299579,0.1475031024666318,0.2470298,0.19
0,0.09765625,0.10517743730190336,0.08914065325013902,0.043885056,0.2
0,0.06407909095287323,0.07369293506873587,0.07582965603322138,0.069274604,0.05
0,0.07232224941253662,0.09553518609194722,0.06063925070615078,0.068850815,0.11
0,0.10953804850578308,0.14593261257716386,0.1022333022649461,0.14147404,0.11
0,0.1270596832036972,0.13254121907727281,0.19089880457381528,0.09328165,0.16
0,0.12440483272075653,0.15311990216480545,0.07671986810617783,0.056354713,0.15
0,0.07508240640163422,0.09135447225080319,0.08623901407467639,0.06410233,0.13
1,0.03638583794236183,0.03799461585784038,0.032082525576526306,0.0029263506,0.04
1,0.08165507018566132,0.10135513415723318,0.1032954011467417,0.07674142,0.09
0,0.18886582553386688,0.21228129419270517,0.22518554738602162,0.16487634,0.26
0,0.12125465273857117,0.12159224767014863,0.2237210263584458,0.31776288,0.16
0,0.09070931375026703,0.1272304625140312,0.11870637841884119,0.16841042,0.13
0,0.09553751349449158,0.1232078537894289,0.1118884580177291,0.071736835,0.08
0,0.08978819847106934,0.129030087148618,0.13216242637499326,0.103709415,0.12
0,0.18935416638851166,0.19551591135865112,0.2502391684788781,0.07788596,0.32
0,0.07594627887010574,0.10612237397138223,0.060144375908753336,0.008061073,0.04
0,0.1191943883895874,0.14102956001527425,0.11463607495538856,0.086508825,0.14
0,0.09065380692481995,0.12487912890877957,0.12254339378090144,0.09417695,0.14
0,0.15702076256275177,0.2365665609464104,0.15933228758162052,0.11453736,0.27
0,0.12456515431404114,0.14809191377619918,0.16431697359866573,0.11112284,0.22
0,0.07985348254442215,0.10859653764298026,0.09899935354807317,0.061739832,0.08
0,0.047793444246053696,0.0882109440143137,0.0509013990293262,0.12937506,0.06
0,0.0712890625,0.08270914925066263,0.05036880434780124,0.07084435,0.12
0,0.07622826099395752,0.0978292630845192,0.10752439653733707,0.16479638,0.08
0,0.12890625,0.13841860036031542,0.088326720343087,0.051010694,0.17
0,0.11669921875,0.1286726966666826,0.13832286636146782,0.17598408,0.11
0,0.15799756348133087,0.15438703924419933,0.30737276422424636,0.10854642,0.18
0,0.08685833215713501,0.10122115661398454,0.15093694400355578,0.21049775,0.16
0,0.08800195157527924,0.1263341561890044,0.1573771919160083,0.0401261,0.16
1,0.18290598690509796,0.18725463382095503,0.20450074122535236,0.03455958,0.25
0,0.10362504422664642,0.13658863920214684,0.1160230628436474,0.17912546,0.19
0,0.13563667237758636,0.16441467914592947,0.1497633461246657,0.15715969,0.12
0,0.0655437558889389,0.07291712946300427,0.08247271759152495,0.09696244,0.09
0,0.07985348254442215,0.11711584921088014,0.0964786670946119,0.16565947,0.1
0,0.20390720665454865,0.18903373044508598,0.21330485200480873,0.23581576,0.25
0,0.1220703125,0.15311967344497773,0.15555429226058584,0.06873248,0.09
0,0.10845285654067993,0.16300490056183856,0.09197514973698415,0.026060116,0.13
0,0.16630037128925323,0.1731308211997885,0.24131114103942755,0.3977981,0.17
0,0.10622978955507278,0.13879896613518727,0.11389544162371844,0.09057841,0.07
0,0.11924813687801361,0.1219824316139362,0.12017226170539363,0.15878217,0.18
0,0.10845285654067993,0.12287207579759961,0.1782209442334702,0.06623154,0.14
0,0.06100650131702423,0.08780267540151547,0.06065905283759197,0.022282638,0.06
0,0.1591796875,0.18918150988297458,0.17189740526277983,0.1696188,0.13
0,0.04928739368915558,0.032233829820596006,0.024788732870799735,0.005320746,0.07
0,0.03903317451477051,0.07113233839700733,0.06343449565546778,0.01398329,0.04
0,0.08995483815670013,0.10852477422375228,0.104999446450727,0.06451776,0.07
1,0.154296875,0.2332323253653093,0.0836056600123648,0.047397833,0.35
0,0.09326171875,0.10393642153287014,0.13362672793183142,0.11247854,0.11
0,0.06847308576107025,0.09399067290787814,0.05841163179750206,0.05028778,0.08
0,0.06961986422538757,0.08520582922879776,0.13395050665759906,0.04798578,0.07
1,0.07720476388931274,0.10296217935042612,0.09310268440757216,0.010018204,0.08
0,0.05517578125,0.06272572015092705,0.07824032530172664,0.047846768,0.06
0,0.09141950309276581,0.12021252717071385,0.14784849186057167,0.058804665,0.19
0,0.048252709209918976,0.06099927377341694,0.06931942563070795,0.06394579,0.05
0,0.12967033684253693,0.15043116993959912,0.2345818848109289,0.24642567,0.16
0,0.1307532638311386,0.17281520088447713,0.1708674369007779,0.14598466,0.18
0,0.06494140625,0.07844465755269941,0.07447529774091602,0.02718362,0.05
0,0.12217746675014496,0.14256018547055774,0.12299973747292713,0.20657244,0.13
0,0.10340617597103119,0.13945234327611686,0.11215793891426531,0.18356349,0.15
0,0.05500274524092674,0.04664257775737208,0.0581993230790431,0.027660625,0.13
0,0.08056640625,0.11434670279698395,0.09410389179173369,0.08482741,0.08
1,0.12017089128494263,0.17801247918113244,0.188130155818878,0.35175523,0.29
0,0.1025390625,0.10476464007041401,0.1924378265403615,0.29139215,0.17
0,0.06005859375,0.0825055467124716,0.06422956760429904,0.016593326,0.14
0,0.059110745787620544,0.07855543964644646,0.07179212077643748,0.024766807,0.03
0,0.09211891889572144,0.14786445955273547,0.065114347199491,0.120556764,0.12
0,0.05419921875,0.05651438902503554,0.05950687826059826,0.09393227,0.09
1,0.10498046875,0.1345058166098366,0.12335970363972021,0.057872094,0.1
0,0.08381661772727966,0.1264194457189425,0.10928150177509355,0.118408024,0.07
0,0.10590246319770813,0.13085506794698823,0.11196186592405404,0.077524595,0.07
1,0.053107067942619324,0.0707133283868581,0.05310107580664671,0.034198273,0.04
0,0.06287388503551483,0.09697439070061471,0.06672801681157123,0.009584919,0.03
0,0.0775241106748581,0.1073289363785683,0.06338705239905523,0.09424462,0.06
0,0.10986328125,0.12579519391312213,0.1072689158691565,0.0197355,0.13
0,0.166890487074852,0.17069628877496,0.1898129571129494,0.2546764,0.19
0,0.11290125548839569,0.15796743243085504,0.11718647570274084,0.09444984,0.17
0,0.06138021498918533,0.0887636898477031,0.07246188897047452,0.02050232,0.03
0,0.07850079238414764,0.09913592973236156,0.09277455465348294,0.03979538,0.12
0,0.14013671875,0.18528391098196406,0.17466581485930194,0.42563307,0.24
0,0.125,0.12286241339121659,0.11526791537147116,0.03265957,0.15
0,0.04707856476306915,0.07949023124571362,0.08201059272560111,0.13589704,0.08
0,0.0771484375,0.10039134704642201,0.10629607109977562,0.12498185,0.07
0,0.055146947503089905,0.07641237928887758,0.062499861504942134,0.16110013,0.13
0,0.06560078263282776,0.05952085318063169,0.1521232627878988,0.1622227,0.15
0,0.19413919746875763,0.16800917125556886,0.23419156305500294,0.3060329,0.25
0,0.1591796875,0.217262175196501,0.2245969270088009,0.262846,0.24
0,0.1724642962217331,0.1787492796368395,0.231786857397231,0.10968358,0.3
0,0.09602588415145874,0.1223428450859403,0.16175036300115056,0.15373904,0.13
1,0.186424121260643,0.19466970892277063,0.33394957234898187,0.30101427,0.26
0,0.09375,0.11102249092309852,0.15625396096228225,0.40848035,0.26
0,0.06867712736129761,0.09251054210798357,0.07734950425582415,0.12045044,0.29
0,0.10606615245342255,0.130702557591181,0.1408075319025906,0.066131204,0.09
1,0.08708122372627258,0.12736338997659288,0.10027637877000474,0.08215672,0.07
0,0.056238748133182526,0.07568391589917059,0.0783387007594117,0.06386122,0.06
0,0.10107421875,0.12605094269135228,0.14452361133974992,0.32414505,0.24
0,0.0892442911863327,0.09548812247074857,0.12768907152185485,0.21842307,0.21
0,0.076171875,0.09368815142546227,0.07237991842734053,0.18806793,0.12
0,0.12114739418029785,0.11687084767050716,0.1365800355243442,0.06677875,0.14
0,0.07085749506950378,0.10158192633265782,0.10582523583143505,0.060879566,0.03
0,0.126953125,0.16078015695574865,0.16962086106263793,0.16720764,0.11
0,0.09217433631420135,0.10786213084232923,0.09804499139610587,0.05759591,0.08
0,0.0751953125,0.09786333560496625,0.16523369947363128,0.102769084,0.1
0,0.07774929702281952,0.08976094442603517,0.08216991449220758,0.022088716,0.03
0,0.13856671750545502,0.18250802565075736,0.14914564686413667,0.07294785,0.2
1,0.05575051158666611,0.08063834050266899,0.07854917663973737,0.1125623,0.11
0,0.0435154102742672,0.06753379092156474,0.04986426447165711,0.03919357,0.07
0,0.11837930232286453,0.13012140959284693,0.2263351148029454,0.087806046,0.15
0,0.05508927255868912,0.08044137740611422,0.052061404364214,0.030751754,0.09
0,0.08978819847106934,0.08614624217647729,0.1076852692031077,0.016680628,0.14
0,0.17568062245845795,0.19328742044894018,0.22356990279464403,0.23962806,0.17
0,0.06192583590745926,0.08741706250428738,0.07533577864917133,0.03510187,0.11
0,0.042363569140434265,0.03904683506518597,0.05705589478477543,0.0077672,0.04
0,0.057042576372623444,0.1189102757175457,0.04186973476576806,0.045628212,0.01
0,0.1529354304075241,0.1484669246647909,0.14478618532517118,0.09726139,0.22
0,0.16103039681911469,0.18202921207291228,0.15889567052204448,0.13255347,0.17
0,0.1300951987504959,0.12004977164415362,0.13473198623016486,0.13648881,0.18
0,0.15499146282672882,0.14358653872330618,0.20458936179388348,0.24683179,0.13
0,0.05678454786539078,0.08837750274600822,0.05023261791503082,0.006880173,0.04
0,0.07688552886247635,0.11482538311410347,0.08236887200890361,0.10744847,0.09
0,0.17793507874011993,0.1819031913416561,0.2107214268400802,0.18885061,0.25
0,0.10682456195354462,0.18667659657646743,0.1761638000835077,0.03457061,0.1
0,0.14756499230861664,0.1739761732507462,0.14570683301428877,0.08872731,0.18
0,0.03940420597791672,0.07261013245678126,0.03962381920709707,0.08685938,0.09
0,0.08317568898200989,0.10829410928822618,0.10229004592702325,0.109357335,0.22
0,0.12852434813976288,0.169206684145299,0.13044042968112124,0.030159969,0.2
0,0.10649985074996948,0.14062817858274249,0.09738332801141025,0.17119065,0.11
0,0.1418803483247757,0.1534843914492582,0.10875280279124976,0.17625503,0.15
0,0.09022097289562225,0.14949543234863108,0.08355323066644359,0.029147936,0.12
0,0.08903399109840393,0.12192978173569463,0.10392780254363115,0.06013088,0.05
0,0.07823751866817474,0.10237003321705047,0.13083460533534216,0.10453982,0.14
0,0.12125465273857117,0.13655986038968138,0.16966780958929595,0.19291234,0.07
0,0.14540348947048187,0.14476563133803827,0.3053601063034072,0.40197372,0.13
0,0.09228515625,0.1359366942052675,0.08552956901666381,0.10043643,0.2
0,0.06433890759944916,0.09242599029962005,0.08933937634920845,0.10791026,0.13
0,0.05508927255868912,0.05559244507579278,0.04173297578364214,0.013093138,0.1
0,0.07605908811092377,0.08417955182732895,0.10875610557623382,0.12811235,0.05
0,0.10666341334581375,0.12329693797950007,0.09445728867194998,0.03729781,0.1
1,0.14805321395397186,0.16192319314544457,0.14103036627413537,0.058666598,0.15
0,0.06896130740642548,0.07077611107466523,0.0791389777961499,0.0067019043,0.06
1,0.11577662825584412,0.1330716389649981,0.14850151930968647,0.16182646,0.11
0,0.10389451682567596,0.12753543554852778,0.10022505346669587,0.036714662,0.2
0,0.18681319057941437,0.1796747722217895,0.18089570076469896,0.36241022,0.23
1,0.11480012536048889,0.1399632150895882,0.12990559405265778,0.06258609,0.16
0,0.05178675055503845,0.06795689702742547,0.07230614068765787,0.19158216,0.05
0,0.07410572469234467,0.10772310433447264,0.06807981040758262,0.03426914,0.04
0,0.0991760790348053,0.11768476151055575,0.11634716184147102,0.059425443,0.1
0,0.1626998633146286,0.13992718696906384,0.23411573394346488,0.10336086,0.25
1,0.12608323991298676,0.15279691968425463,0.1829410283296887,0.115458034,0.14
0,0.0814308375120163,0.08908942663783247,0.13147278476980692,0.081600554,0.1
0,0.11935562640428543,0.12661896347691687,0.11319954137506807,0.10893926,0.22
0,0.1369963437318802,0.16745110972701235,0.21077137699610562,0.42066222,0.22
0,0.08056640625,0.08297753204096799,0.0752937465492202,0.10823644,0.09
0,0.06103515625,0.08699595348327992,0.1036606991640654,0.08258734,0.07
0,0.13731233775615692,0.1559339942162905,0.18078446564704376,0.14255345,0.16
0,0.0939159095287323,0.13801989262126466,0.07830147477542253,0.030180067,0.09
0,0.1426827758550644,0.1433274530796733,0.18081787445718495,0.13418572,0.15
1,0.09538048505783081,0.1283097657869095,0.09880520859120906,0.030832473,0.08
0,0.10991761088371277,0.140413230523127,0.0902741238522171,0.03116096,0.12
0,0.06965386867523193,0.058052764144383324,0.07461426640216737,0.09446718,0.13
0,0.12201672792434692,0.15439692547469036,0.127868217224975,0.12502529,0.09
0,0.12114739418029785,0.1589485386446742,0.13771180642389683,0.16349337,0.14
0,0.12803612649440765,0.1443843121465032,0.11572832411035552,0.096561894,0.06
0,0.091796875,0.13977057547254676,0.08871473677027267,0.089984655,0.08
0,0.07068733870983124,0.08488147379089778,0.10805204855856514,0.05684737,0.1
0,0.19814430177211761,0.18951347992371662,0.25120780109968677,0.10320691,0.2
0,0.12158203125,0.15042127506070535,0.10092112662292464,0.118174255,0.1
0,0.1142578125,0.1565201817380477,0.08465106053896453,0.13467054,0.17
0,0.1220703125,0.1603730217822622,0.15513180650986708,0.024018258,0.07
0,0.09489229321479797,0.1411628068350531,0.18846968628056804,0.2953327,0.2
0,0.07508240640163422,0.11215504723002652,0.08038262623033855,0.01807508,0.09
0,0.07818126678466797,0.07897584635625923,0.10123954341751999,0.23482835,0.06
0,0.08864469081163406,0.10289659523110706,0.09183768569563037,0.11569109,0.09
0,0.17333984375,0.21072595902412403,0.19607330926894376,0.07654956,0.16
0,0.111328125,0.14771551738609576,0.1094085475672069,0.13000351,0.09
0,0.07660380005836487,0.1011953816732164,0.13058435133430032,0.07212676,0.13
0,0.09754608571529388,0.07554864846019506,0.16821938245739254,0.1248267,0.11
0,0.06634926795959473,0.10005205609543423,0.05191663686866581,0.02423416,0.08
0,0.14345012605190277,0.15648059551635668,0.16022973015312753,0.07053702,0.08
0,0.15175192058086395,0.15642439847073947,0.20360811025741105,0.18725614,0.19
0,0.08967706561088562,0.12796226386412665,0.05864591788615673,0.09614976,0.04
1,0.083984375,0.11195158038245795,0.09845465210446554,0.25894538,0.24
1,0.12733487784862518,0.18926195291566153,0.1684737263882783,0.14559317,0.18
0,0.13064713776111603,0.15624183921768547,0.16528886108260327,0.07579053,0.17
0,0.0795336663722992,0.11281304874511613,0.11716684410228281,0.0075742444,0.12
1,0.08674684166908264,0.11849829590602047,0.08521068813553011,0.04063974,0.16
0,0.1418110877275467,0.1734053667209548,0.1579704129163339,0.10341806,0.11
0,0.1348712295293808,0.1626697373916186,0.13641067571113094,0.09907137,0.1
0,0.06135156750679016,0.08847661210843087,0.06132623492686571,0.081332035,0.11
0,0.0779561698436737,0.0828585714678,0.09377718828084658,0.03524492,0.19
0,0.04845599830150604,0.05947259724000669,0.06065172958034496,0.02161329,0.08
0,0.1287999004125595,0.1448944877827086,0.15377088842240133,0.10313977,0.09
0,0.10075059533119202,0.11847380506264847,0.13070425849925296,0.08202523,0.1
0,0.1170797199010849,0.16537494394489038,0.1492696486045854,0.099478394,0.23
0,0.11930188536643982,0.1517730770733709,0.14572713250797667,0.04871006,0.21
0,0.06428179144859314,0.08515672489932626,0.06237799760933782,0.020387258,0.03
0,0.08317568898200989,0.12221158692590571,0.15214307602032004,0.14314246,0.15
0,0.123046875,0.1276475845157068,0.19414331104013646,0.09210357,0.3
1,0.12130827456712723,0.13943078541696316,0.24697990713510445,0.3466496,0.14
0,0.05546228587627411,0.08072929379427786,0.08888264322045371,0.08509351,0.16
0,0.19091796875,0.20099355744240116,0.20987403482748226,0.10538095,0.14
0,0.14784519374370575,0.15132791968969303,0.1080920914652697,0.16122532,0.22
0,0.09347335249185562,0.10773212217636581,0.08771122734479866,0.05125522,0.13
0,0.06683757901191711,0.10002333907930341,0.08700923384123917,0.038151607,0.11
0,0.1140415146946907,0.15055573423638302,0.21028596785234965,0.13990204,0.27
0,0.17812232673168182,0.1773040457951202,0.1441469503416682,0.17430341,0.14
0,0.13037109375,0.15866159541107755,0.15653514171527555,0.5910109,0.2
0,0.11241303384304047,0.13445919693172217,0.12659302404631356,0.102093235,0.1
0,0.11311885714530945,0.13107755214371616,0.06516606879815028,0.01023117,0.07
0,0.09434883296489716,0.11928455434463298,0.1173091917110981,0.18380047,0.13
0,0.10546875,0.1297072467287688,0.12956365606244405,0.07945382,0.18
0,0.134765625,0.16285675057368215,0.16334997708419494,0.22847319,0.17
0,0.05925428867340088,0.08765543914377626,0.060065771165194605,0.017041178,0.01
0,0.15224026143550873,0.2154198260693336,0.10083272925544785,0.16762492,0.18
0,0.08381661772727966,0.0800401721082119,0.17254962308173072,0.13369305,0.11
0,0.05643905699253082,0.06958330197543944,0.05014275535872289,0.022833508,0.03
1,0.14620454609394073,0.172622209473228,0.12623951685372978,0.1619456,0.16
0,0.07970218360424042,0.10634438490833659,0.0772904971550914,0.03438031,0.05
1,0.0842490866780281,0.08597549627063038,0.17155703126843272,0.14352475,0.17
0,0.08263151347637177,0.10379008878375469,0.07453460662671413,0.18991314,0.18
0,0.0793650820851326,0.093955542485475,0.08046275925787705,0.24736796,0.11
0,0.1337890625,0.1704120184317534,0.14234629394567508,0.1279988,0.11
1,0.16141636669635773,0.23697073468380644,0.24136742404037617,0.12330419,0.15
0,0.1348712295293808,0.15153100604727363,0.16632839092617596,0.16828756,0.19
0,0.13542556762695312,0.1383920955139324,0.2007917353155105,0.150615,0.07
0,0.14697265625,0.21929689472968297,0.10718603550536406,0.03666155,0.28
