dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,method_subtype,config_type,imputed,ta_name,ta_suite
bemtl16-6e9136810116,3,[Insurance] LR (default),0.05004889319718453,3.5277230739593506,0.021784067153930664,roc_auc,binary,0.0512659722222224,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl16-6e9136810116,4,[Insurance] LR (default),0.05036957629892713,6.230510234832764,0.021908283233642578,roc_auc,binary,0.0554979166666667,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl97-0bd80d1579f9,0,[Insurance] LR (default),0.0,6.090693950653076,0.03371691703796387,roc_auc,binary,0.0,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl97-0bd80d1579f9,1,[Insurance] LR (default),0.0,3.3010430335998535,0.032199859619140625,roc_auc,binary,0.0,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl97-0bd80d1579f9,2,[Insurance] LR (default),0.0,5.7311060428619385,0.03235673904418945,roc_auc,binary,0.0,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl97-0bd80d1579f9,3,[Insurance] LR (default),0.0,3.186324119567871,0.03257608413696289,roc_auc,binary,0.0,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl97-0bd80d1579f9,4,[Insurance] LR (default),0.0,5.559225082397461,0.032318115234375,roc_auc,binary,0.0,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl97_amount-431577a90efa,0,[Insurance] LR (default),0.4853755892194488,0.7456991672515869,0.04418683052062988,rmse,regression,0.4928771123459878,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl97_amount-431577a90efa,1,[Insurance] LR (default),0.4841122100877723,0.7344200611114502,0.04371285438537598,rmse,regression,0.5179148877635558,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl97_amount-431577a90efa,2,[Insurance] LR (default),0.4866615616800948,0.7368659973144531,0.043434858322143555,rmse,regression,0.48076508108617155,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
coil2000-75f8a6315d24,0,[Insurance] LR (default),0.2597980722980723,2.7534191608428955,0.013131141662597656,roc_auc,binary,0.32474879797310907,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
coil2000-75f8a6315d24,1,[Insurance] LR (default),0.23010286951813752,2.6606531143188477,0.012106180191040039,roc_auc,binary,0.26873578441251833,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
coil2000-75f8a6315d24,2,[Insurance] LR (default),0.2987450196437744,4.483154058456421,0.012415170669555664,roc_auc,binary,0.27845276826073195,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
coil2000-75f8a6315d24,3,[Insurance] LR (default),0.25872632450867417,2.708691120147705,0.014514923095703125,roc_auc,binary,0.18210347508133473,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
coil2000-75f8a6315d24,4,[Insurance] LR (default),0.2724468877690318,2.791184902191162,0.01995110511779785,roc_auc,binary,0.28652866150346934,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
norauto-df162fc4c44f,0,[Insurance] LR (default),0.2990684166845706,9.584537744522095,0.018712759017944336,roc_auc,binary,0.303745175151118,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
norauto-df162fc4c44f,1,[Insurance] LR (default),0.2920313921446691,6.016590118408203,0.018576860427856445,roc_auc,binary,0.28165100866652104,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
norauto-df162fc4c44f,2,[Insurance] LR (default),0.29000002681169534,7.769207000732422,0.018178224563598633,roc_auc,binary,0.2906143034010633,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
norauto-df162fc4c44f,3,[Insurance] LR (default),0.31054612404989,3.338582992553711,0.018852949142456055,roc_auc,binary,0.34514055786177256,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
norauto-df162fc4c44f,4,[Insurance] LR (default),0.3121156485302333,5.8199827671051025,0.018327951431274414,roc_auc,binary,0.2703226276309081,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
uslapseagent-7021b667ce68,0,[Insurance] LR (default),0.06061414048516134,5.421335220336914,0.006118059158325195,roc_auc,binary,0.0655570694150941,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
uslapseagent-7021b667ce68,1,[Insurance] LR (default),0.06548120568427918,7.565168142318726,0.009802103042602539,roc_auc,binary,0.06437455974493012,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
uslapseagent-7021b667ce68,2,[Insurance] LR (default),0.06961357459573214,4.849677801132202,0.008658170700073242,roc_auc,binary,0.06466574599290642,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
uslapseagent-7021b667ce68,3,[Insurance] LR (default),0.07348087493055933,5.168406009674072,0.008713960647583008,roc_auc,binary,0.05710880633720139,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
uslapseagent-7021b667ce68,4,[Insurance] LR (default),0.0644119071446132,5.559046030044556,0.009027957916259766,roc_auc,binary,0.06778769510250982,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausautoBI8999-e65c50c12815,0,[Insurance] PoissonGLM (default),1.0826193690486907,0.708759069442749,0.003092050552368164,rmse,regression,1.0845180766473512,config,default,[Insurance] PoissonGLM,False,[Insurance] PoissonGLM,[Insurance] PoissonGLM
ausautoBI8999-e65c50c12815,1,[Insurance] PoissonGLM (default),1.0809879591225544,0.6820218563079834,0.002943277359008789,rmse,regression,1.0907808584982779,config,default,[Insurance] PoissonGLM,False,[Insurance] PoissonGLM,[Insurance] PoissonGLM
ausautoBI8999-e65c50c12815,2,[Insurance] PoissonGLM (default),1.0741093322471178,0.7225818634033203,0.0030181407928466797,rmse,regression,1.0916141756041455,config,default,[Insurance] PoissonGLM,False,[Insurance] PoissonGLM,[Insurance] PoissonGLM
ausprivauto0405_vehvalue-0cf8560ec175,0,[Insurance] PoissonGLM (default),1.0174624994239452,0.4383389949798584,0.002305746078491211,rmse,regression,1.163689371082053,config,default,[Insurance] PoissonGLM,False,[Insurance] PoissonGLM,[Insurance] PoissonGLM
ausprivauto0405_vehvalue-0cf8560ec175,1,[Insurance] PoissonGLM (default),0.9879765246189188,0.4459977149963379,0.002195119857788086,rmse,regression,0.9798631450795335,config,default,[Insurance] PoissonGLM,False,[Insurance] PoissonGLM,[Insurance] PoissonGLM
ausprivauto0405_vehvalue-0cf8560ec175,2,[Insurance] PoissonGLM (default),1.0237944855872214,0.6416749954223633,0.0032677650451660156,rmse,regression,0.9736662901995997,config,default,[Insurance] PoissonGLM,False,[Insurance] PoissonGLM,[Insurance] PoissonGLM
bemtl97_amount-431577a90efa,0,[Insurance] PoissonGLM (default),0.48471297620251863,2.112905979156494,0.005522012710571289,rmse,regression,0.4912769876887736,config,default,[Insurance] PoissonGLM,False,[Insurance] PoissonGLM,[Insurance] PoissonGLM
bemtl97_amount-431577a90efa,1,[Insurance] PoissonGLM (default),0.4807977862890142,2.166559934616089,0.005688905715942383,rmse,regression,0.5125825212149289,config,default,[Insurance] PoissonGLM,False,[Insurance] PoissonGLM,[Insurance] PoissonGLM
bemtl97_amount-431577a90efa,2,[Insurance] PoissonGLM (default),0.48615724737417576,2.128887176513672,0.005343914031982422,rmse,regression,0.4778838345695433,config,default,[Insurance] PoissonGLM,False,[Insurance] PoissonGLM,[Insurance] PoissonGLM
ausautoBI8999-e65c50c12815,0,[Insurance] TweedieGLM (default),1.0825635929881736,0.6783223152160645,0.0031380653381347656,rmse,regression,1.084928463046541,config,default,[Insurance] TweedieGLM,False,[Insurance] TweedieGLM,[Insurance] TweedieGLM
ausautoBI8999-e65c50c12815,1,[Insurance] TweedieGLM (default),1.081352402444591,0.7265498638153076,0.0032329559326171875,rmse,regression,1.0909848274430962,config,default,[Insurance] TweedieGLM,False,[Insurance] TweedieGLM,[Insurance] TweedieGLM
ausautoBI8999-e65c50c12815,2,[Insurance] TweedieGLM (default),1.074988809386075,0.660707950592041,0.0032279491424560547,rmse,regression,1.0918885845678508,config,default,[Insurance] TweedieGLM,False,[Insurance] TweedieGLM,[Insurance] TweedieGLM
ausprivauto0405_vehvalue-0cf8560ec175,0,[Insurance] TweedieGLM (default),1.0219323027873404,0.40247297286987305,0.0021610260009765625,rmse,regression,1.169555215440245,config,default,[Insurance] TweedieGLM,False,[Insurance] TweedieGLM,[Insurance] TweedieGLM
ausprivauto0405_vehvalue-0cf8560ec175,1,[Insurance] TweedieGLM (default),0.9923730756413627,0.32401204109191895,0.002042055130004883,rmse,regression,0.984452933616092,config,default,[Insurance] TweedieGLM,False,[Insurance] TweedieGLM,[Insurance] TweedieGLM
ausprivauto0405_vehvalue-0cf8560ec175,2,[Insurance] TweedieGLM (default),1.0285839790810338,0.5390017032623291,0.0032181739807128906,rmse,regression,0.9791581658665953,config,default,[Insurance] TweedieGLM,False,[Insurance] TweedieGLM,[Insurance] TweedieGLM
bemtl97_amount-431577a90efa,0,[Insurance] TweedieGLM (default),0.48478982883360205,2.2861618995666504,0.005274057388305664,rmse,regression,0.4921633450584912,config,default,[Insurance] TweedieGLM,False,[Insurance] TweedieGLM,[Insurance] TweedieGLM
bemtl97_amount-431577a90efa,1,[Insurance] TweedieGLM (default),0.4808853339562276,2.18941593170166,0.005335092544555664,rmse,regression,0.5104040306727357,config,default,[Insurance] TweedieGLM,False,[Insurance] TweedieGLM,[Insurance] TweedieGLM
bemtl97_amount-431577a90efa,2,[Insurance] TweedieGLM (default),0.4860697164669043,2.2311339378356934,0.005378007888793945,rmse,regression,0.4786779069081849,config,default,[Insurance] TweedieGLM,False,[Insurance] TweedieGLM,[Insurance] TweedieGLM
