dataset,metric,baseline,tabpfn_mean,tabpfn_se,base_mean,base_se,delta,t_paired,p_paired,tabpfn_rank,n_folds
bemtl16,auc,cat_tuned,0.9559695267754991,0.00029758040127030803,0.9493999940312552,0.0004623605504018218,0.006569532744243878,23.74219215579869,1.86616078731545e-05,1,5
bemtl16,auc,glm_eng,0.9559695267754991,0.00029758040127030803,0.9512722480865421,0.0005999195846049093,0.004697278688956974,8.570684018810674,0.0010178118165553398,1,5
bemtl16,auc,lgbm,0.9559695267754991,0.00029758040127030803,0.955187894989591,0.00036690345893232223,0.0007816317859080657,7.189561629374705,0.001982924642259912,1,5
bemtl16,auc,lgbm_tuned,0.9559695267754991,0.00029758040127030803,0.9502114205720309,0.00023929056660550524,0.005758106203468172,15.333180872535715,0.00010553746873782402,1,5
bemtl16,auc,logisticglm,0.9559695267754991,0.00029758040127030803,0.9499498042798029,0.0007114398456565306,0.006019722495696156,10.296285526667106,0.0005018803658850185,1,5
bemtl16,auc,lr,0.9559695267754991,0.00029758040127030803,0.9500858317818877,0.000676111146911356,0.00588369499361141,10.25060176418643,0.000510610382010291,1,5
bemtl16,auc,lr_tuned,0.9559695267754991,0.00029758040127030803,0.9507316098457833,0.0005239287948435215,0.005237916929715758,10.611524156466473,0.0004464325244779565,1,5
bemtl16,auc,poissonglm,0.9559695267754991,0.00029758040127030803,0.9490418029623084,0.0007181565349835474,0.006927723813190623,11.564919347079936,0.00031932843679892317,1,5
bemtl16,auc,rf,0.9559695267754991,0.00029758040127030803,0.9523609180777914,0.000289817883408475,0.003608608697707627,32.37266495770964,5.428499035654437e-06,1,5
bemtl16,auc,rf_tuned,0.9559695267754991,0.00029758040127030803,0.9527260817576295,0.0005241838714897197,0.0032434450178695506,12.155071281033328,0.00026289028572949025,1,5
bemtl16,auc,tweedieglm,0.9559695267754991,0.00029758040127030803,0.5,0.0,0.45596952677549907,1532.2565761355966,1.0884889923263886e-12,1,5
bemtl16,auc,xgb,0.9559695267754991,0.00029758040127030803,0.951476679450936,0.0004434887302160903,0.004492847324563121,21.53838311496476,2.748421384807565e-05,1,5
bemtl16,pr_auc,cat,0.9032271380983147,0.001461775053245957,0.8983422572118759,0.0016253690869215613,0.004884880886438792,14.923127482189287,0.000117441489648872,1,5
bemtl16,pr_auc,cat_tuned,0.9032271380983147,0.001461775053245957,0.885701833496887,0.0026246436833987866,0.01752530460142765,13.485773874037232,0.00017494165274317458,1,5
bemtl16,pr_auc,glm_eng,0.9032271380983147,0.001461775053245957,0.8925436707066694,0.0021738321818364687,0.010683467391645274,4.301108458672538,0.012634534156112142,1,5
bemtl16,pr_auc,lgbm,0.9032271380983147,0.001461775053245957,0.9013719766576564,0.001679187333610756,0.0018551614406582262,3.5431619800318668,0.02394523984110476,1,5
bemtl16,pr_auc,lgbm_tuned,0.9032271380983147,0.001461775053245957,0.8892523627811115,0.0008464431752489367,0.013974775317203147,17.938786688355407,5.675902850059997e-05,1,5
bemtl16,pr_auc,logisticglm,0.9032271380983147,0.001461775053245957,0.8886907154560945,0.002048079299955735,0.014536422642220215,6.4174611259168115,0.003030220947149026,1,5
bemtl16,pr_auc,lr,0.9032271380983147,0.001461775053245957,0.8891202483583667,0.0021476996986468416,0.014106889739948003,5.882274708763489,0.004174513697312997,1,5
bemtl16,pr_auc,lr_tuned,0.9032271380983147,0.001461775053245957,0.8910644838440753,0.0019451311712370255,0.012162654254239347,5.2816756357182335,0.006163137775772198,1,5
bemtl16,pr_auc,poissonglm,0.9032271380983147,0.001461775053245957,0.887874487945248,0.0018031644790814732,0.015352650153066638,7.966601184105034,0.0013451268332830048,1,5
bemtl16,pr_auc,rf,0.9032271380983147,0.001461775053245957,0.8922512558178566,0.0008667257367269782,0.010975882280458094,17.773119520134447,5.8882475561361195e-05,1,5
bemtl16,pr_auc,rf_tuned,0.9032271380983147,0.001461775053245957,0.8948893970570104,0.0016652085667649419,0.008337741041304247,15.314835970414876,0.00010603695880965992,1,5
bemtl16,pr_auc,tweedieglm,0.9032271380983147,0.001461775053245957,0.35992711548655987,1.5554735663259416e-05,0.5433000226117548,375.51476098511307,3.017328990202793e-10,1,5
bemtl16,pr_auc,xgb,0.9032271380983147,0.001461775053245957,0.891362143737528,0.0018786483676540109,0.011864994360786696,10.92258532487434,0.0003989904974281438,1,5
bemtl16,lift10,cat,2.606527217575246,0.005627387233786182,2.615046690330497,0.0072788922558904194,-0.008519472755251112,-1.9353818509976606,0.12503923424327698,3,5
bemtl16,lift10,cat_tuned,2.606527217575246,0.005627387233786182,2.586647149109728,0.010888390921264127,0.019880068465518264,3.0349476189815734,0.03859282946596774,3,5
bemtl16,lift10,glm_eng,2.606527217575246,0.005627387233786182,2.591381538974775,0.007319277733630767,0.015145678600470891,1.8057913104472771,0.14525645427923578,3,5
bemtl16,lift10,lgbm,2.606527217575246,0.005627387233786182,2.624512751763097,0.008271832640358563,-0.01798553418785076,-4.0862169968399575,0.015021628403403025,3,5
bemtl16,lift10,lgbm_tuned,2.606527217575246,0.005627387233786182,2.597060645615285,0.008258106267345928,0.009466571959960923,2.5298079972316003,0.06467786625916994,3,5
bemtl16,lift10,logisticglm,2.606527217575246,0.005627387233786182,2.592329157657615,0.009029465261361513,0.014198059917631234,1.0605720350687362,0.3486767151203694,3,5
bemtl16,lift10,lr,2.606527217575246,0.005627387233786182,2.589962383673288,0.008502405388926874,0.016564833901957954,1.3396377224727016,0.25140943187331183,3,5
bemtl16,lift10,lr_tuned,2.606527217575246,0.005627387233786182,2.595641257450866,0.008362381231510488,0.010885960124380034,1.1007865621954305,0.3327790917766955,3,5
bemtl16,lift10,poissonglm,2.606527217575246,0.005627387233786182,2.595642193401809,0.005893923685646888,0.010885024173437063,1.0400146821736527,0.3570634641444517,3,5
bemtl16,lift10,rf,2.606527217575246,0.005627387233786182,2.5918545131209596,0.005358241293697038,0.014672704454286478,5.355498870947371,0.005863979504638859,3,5
bemtl16,lift10,rf_tuned,2.606527217575246,0.005627387233786182,2.5984810234829117,0.007453667873172231,0.008046194092334424,1.1553498595510687,0.3122628509740941,3,5
bemtl16,lift10,tweedieglm,2.606527217575246,0.005627387233786182,1.133583133309613,0.024093047678646527,1.4729440842656332,58.95059991929733,4.958675124780896e-07,3,5
bemtl16,lift10,xgb,2.606527217575246,0.005627387233786182,2.599427639012562,0.008325838822030892,0.007099578562684172,0.8807789108480164,0.4281786707577818,3,5
bemtl16,log_loss,cat,0.23802935651081528,0.0012880868522375207,0.24340752872018503,0.0010091933937194592,-0.005378172209369758,-11.076838849625643,0.00037779098813920027,1,5
bemtl16,log_loss,cat_tuned,0.23802935651081528,0.0012880868522375207,0.2794474644909139,0.0018452293959481797,-0.04141810798009862,-42.43955187331656,1.8427325142946349e-06,1,5
bemtl16,log_loss,glm_eng,0.23802935651081528,0.0012880868522375207,0.2578004481093233,0.0015911653921475608,-0.01977109159850801,-13.42788806140146,0.0001779226204691231,1,5
bemtl16,log_loss,lgbm,0.23802935651081528,0.0012880868522375207,0.2398468225058032,0.001118641241816588,-0.0018174659949879157,-7.209035376979262,0.001962856967506402,1,5
bemtl16,log_loss,lgbm_tuned,0.23802935651081528,0.0012880868522375207,0.2974541802690413,0.0033393256277405663,-0.059424823758226025,-16.779610494575216,7.392815767408145e-05,1,5
bemtl16,log_loss,logisticglm,0.23802935651081528,0.0012880868522375207,0.2634781958359135,0.0017579420723352508,-0.0254488393250982,-18.355661825841217,5.182345989973187e-05,1,5
bemtl16,log_loss,lr,0.23802935651081528,0.0012880868522375207,0.26322748246291355,0.0017172879357482717,-0.025198125952098277,-17.582913070636817,6.14441343123023e-05,1,5
bemtl16,log_loss,lr_tuned,0.23802935651081528,0.0012880868522375207,0.26193088836721834,0.0015088319273621022,-0.023901531856403063,-16.25984832745715,8.371682430137024e-05,1,5
bemtl16,log_loss,poissonglm,0.23802935651081528,0.0012880868522375207,0.30148352454460314,0.003743826993532492,-0.06345416803378787,-18.59744944735627,4.9205378055026406e-05,1,5
bemtl16,log_loss,rf,0.23802935651081528,0.0012880868522375207,0.26120621025995255,0.0020266846459325062,-0.023176853749137277,-13.34471920060221,0.00018231721734795534,1,5
bemtl16,log_loss,rf_tuned,0.23802935651081528,0.0012880868522375207,0.2548243245729826,0.0044265876849065465,-0.01679496806216732,-4.673687179937529,0.009492209754036068,1,5
bemtl16,log_loss,tweedieglm,0.23802935651081528,0.0012880868522375207,0.6533762493110616,8.955044748715241e-06,-0.4153468928002464,-321.3633625900318,5.62519735579298e-10,1,5
bemtl16,log_loss,xgb,0.23802935651081528,0.0012880868522375207,0.2522585368311158,0.0011410769359986481,-0.014229180320300544,-40.984347705181726,2.1181534685351657e-06,1,5
bemtl16,brier,cat,0.07682836830259368,0.0002969584223552032,0.0789882784727157,0.00020575942326414565,-0.0021599101701220147,-10.049370238470381,0.0005513877197668528,1,5
bemtl16,brier,cat_tuned,0.07682836830259368,0.0002969584223552032,0.0868973600038214,0.00031691276435509824,-0.010068991701227714,-56.359631589043765,5.934275675808747e-07,1,5
bemtl16,brier,glm_eng,0.07682836830259368,0.0002969584223552032,0.08301726027499971,0.0005041369570922808,-0.006188891972406033,-11.565331203747379,0.00031928405431603895,1,5
bemtl16,brier,lgbm,0.07682836830259368,0.0002969584223552032,0.0776911789422687,0.000269250669274587,-0.0008628106396750129,-16.748560007841657,7.447145514092278e-05,1,5
bemtl16,brier,lgbm_tuned,0.07682836830259368,0.0002969584223552032,0.08858482427208687,0.0007530407719629609,-0.011756455969493193,-13.177872478135818,0.00019154850778778411,1,5
bemtl16,brier,logisticglm,0.07682836830259368,0.0002969584223552032,0.08479893848618238,0.0006052071213861721,-0.007970570183588696,-14.315668007414091,0.0001383272031503118,1,5
bemtl16,brier,lr,0.07682836830259368,0.0002969584223552032,0.08477556039196314,0.0005203632921310904,-0.007947192089369462,-15.874557740615979,9.203266512231477e-05,1,5
bemtl16,brier,lr_tuned,0.07682836830259368,0.0002969584223552032,0.08423866862970154,0.000452847218680544,-0.007410300327107863,-15.18028349039356,0.00010979205062293382,1,5
bemtl16,brier,poissonglm,0.07682836830259368,0.0002969584223552032,0.08786071073347043,0.0005534696489850353,-0.011032342430876751,-22.116740529149407,2.473835371285894e-05,1,5
bemtl16,brier,rf,0.07682836830259368,0.0002969584223552032,0.07998764279005034,0.0002533688494901514,-0.003159274487456662,-39.998755827590415,2.334306133414669e-06,1,5
bemtl16,brier,rf_tuned,0.07682836830259368,0.0002969584223552032,0.07957969548282082,0.00039608475356896325,-0.0027513271802271366,-17.569156240818728,6.163474930428477e-05,1,5
bemtl16,brier,tweedieglm,0.07682836830259368,0.0002969584223552032,0.23037958756849716,4.3578176676528005e-06,-0.15355121926590348,-511.8160489233598,8.743485585756224e-11,1,5
bemtl16,brier,xgb,0.07682836830259368,0.0002969584223552032,0.08160956673255237,0.00020880662230658925,-0.004781198429958694,-37.600455836440396,2.987677322489486e-06,1,5
