dataset,seed,method,fold,log_loss,auc,brier,pr_auc,lift10
norauto,123,logisticglm,0,0.17840875306161047,0.6864600550678497,0.043182886123632726,0.10147710031040556,2.4452338661930137
norauto,123,logisticglm,1,0.17856827854042467,0.6846342460658348,0.04322032718166072,0.10174553589436577,2.498519834221433
norauto,123,logisticglm,2,0.17962079180703414,0.6816604665042755,0.043491914597010115,0.09494285381776515,2.4689165186500888
norauto,123,logisticglm,3,0.17765058093533964,0.685966998108123,0.04289433793167213,0.10864566026256173,2.5873297809354647
norauto,123,logisticglm,4,0.17803480787972156,0.6861569843965402,0.04307117669241849,0.10320583402790849,2.624336267514939
norauto,123,tweedieglm,0,0.18234198299587137,0.673553436105091,0.043241165733186426,0.09915124267517647,2.4215512137359383
norauto,123,tweedieglm,1,0.18178668687865002,0.6737894886316641,0.043272406991463584,0.0985399176127641,2.4925991711071642
norauto,123,tweedieglm,2,0.18282194723294776,0.6692767177574481,0.04348822240493952,0.09128754293264091,2.409709887507401
norauto,123,tweedieglm,3,0.1827036553606237,0.6832272138235569,0.04311126119621295,0.10653126281805726,2.605091770278271
norauto,123,tweedieglm,4,0.1810556908558158,0.6725916612325352,0.04311846918901525,0.10055119592412506,2.624336267514939
norauto,123,poissonglm,0,0.181477242157922,0.6458839098446457,0.04326306841056924,0.09294857220381661,2.3445825932504443
norauto,123,poissonglm,1,0.18152604343196463,0.6486344778268038,0.043272657542722484,0.09096410738888083,2.2853759621077563
norauto,123,poissonglm,2,0.1820536642588322,0.6397389306440293,0.043348248989072226,0.0834430074267685,2.2498519834221433
norauto,123,poissonglm,3,0.180541006890628,0.6637258874118904,0.04308364406233122,0.10153972015897911,2.4333925399644762
norauto,123,poissonglm,4,0.18111573176709406,0.6423570133905727,0.04321661066026014,0.09489330450280123,2.470312017051308
norauto,123,rf,0,0.7236414692845978,0.5984008358234063,0.04987557834353252,0.06144424974737205,1.5630550621669628
norauto,123,rf,1,0.7094862556919543,0.6072287804359747,0.04920762816542946,0.06724199806740527,1.7051509769094142
norauto,123,rf,2,0.7537303958939175,0.5924781323222593,0.04969270854433379,0.06283326282309681,1.5926583777383068
norauto,123,rf,3,0.6981171633288301,0.6092162100002598,0.0489463801967162,0.06937917989363002,1.6696269982238012
norauto,123,rf,4,0.7398818116951867,0.5935056454675025,0.04927727384581827,0.06398773993607709,1.6113306202349063
norauto,123,tabpfn,0,0.1761965611153579,0.7018497995674009,0.0427669308209047,0.10594460455362165,2.522202486678508
norauto,123,tabpfn,1,0.17599796059631112,0.7029267275656385,0.04270952211076151,0.10830173208610899,2.6228537596210777
norauto,123,tabpfn,2,0.176918608922253,0.698406646710334,0.04287585154381366,0.10061909497576477,2.575488454706927
norauto,123,tabpfn,3,0.17647730535116174,0.6991368691349311,0.04268646902687989,0.11147278309209513,2.575488454706927
norauto,123,tabpfn,4,0.17554982522561127,0.7055616760305604,0.042710494562976875,0.1068077469069252,2.5769441904492063
ausprivauto0405,123,cat,0,0.24284488940536203,0.6410088494440513,0.06304620680481811,0.1034395898362942,1.7732342807066461
ausprivauto0405,123,cat,1,0.2439999573853738,0.6339542649438277,0.06299788559322884,0.10328535383257112,1.8399624202866647
ausprivauto0405,123,cat,2,0.24431915213481042,0.6404570615214297,0.06334670273027848,0.09863249534419455,1.546059869744468
ausprivauto0405,123,cat,3,0.24302747129735225,0.6357765515001006,0.06297046337067323,0.10382023680365161,1.7622920193590792
ausprivauto0405,123,cat,4,0.24343926783244732,0.6374169804788182,0.06314145566560767,0.10010913397029146,1.6109295146288514
ausprivauto0405,123,lgbm,0,0.2401797747942962,0.6489443709543338,0.06260116029294792,0.10652014030092036,1.7516094724053457
ausprivauto0405,123,lgbm,1,0.24253791028570537,0.6418509240423529,0.06274989227575864,0.10280754950935231,1.7100827200311355
ausprivauto0405,123,lgbm,2,0.24087833867461161,0.6560601578963117,0.06263235624628248,0.10609830973399191,1.7514804118783487
ausprivauto0405,123,lgbm,3,0.24006044964361967,0.6509296818564572,0.062475728257937006,0.11015706099088063,1.8595964866856538
ausprivauto0405,123,lgbm,4,0.23991836407463238,0.6504301755495808,0.06258005884666366,0.10625351260274404,1.567683084705929
ausprivauto0405,123,xgb,0,0.2483108155348866,0.6242103351077811,0.06363660315001075,0.1005396709344384,1.7732342807066461
ausprivauto0405,123,xgb,1,0.25078594634969564,0.6169422911239152,0.06397779537868115,0.09392426539729806,1.5910263281302337
ausprivauto0405,123,xgb,2,0.24992686473773856,0.625398523622468,0.06391486437991484,0.09488566490049857,1.4379437949371627
ausprivauto0405,123,xgb,3,0.2454521810749431,0.6380065483797889,0.06328910523252715,0.10400367257863277,1.8379732717241928
ausprivauto0405,123,xgb,4,0.24722116199058916,0.6274079614962107,0.06366387651434394,0.10076022284241112,1.5136250473022763
ausprivauto0405,123,lr,0,0.23944258849633646,0.6575831465212346,0.06241285235429677,0.10742075819302058,1.7840466848572964
ausprivauto0405,123,lr,1,0.24124176977981754,0.6412116026352603,0.06258749284004808,0.102951416275078,1.7209060283857631
ausprivauto0405,123,lr,2,0.2382821858308218,0.6661559044415284,0.062191570728240116,0.11592765026968702,2.1082634587424565
ausprivauto0405,123,lr,3,0.2391687503630978,0.6583762839227016,0.06231211198494541,0.11524407069657742,1.9136545240893066
ausprivauto0405,123,lr,4,0.23891381391440364,0.6618794961338058,0.06234369725774136,0.11033564800774717,1.7947268418012707
ausprivauto0405,123,logisticglm,0,0.23944080273112764,0.6576009266165034,0.06241409917795556,0.1074054357198796,1.7840466848572964
ausprivauto0405,123,logisticglm,1,0.24125061065258785,0.6412029596875806,0.06258962881237645,0.1029432765405,1.7209060283857631
ausprivauto0405,123,logisticglm,2,0.23828125672144604,0.666123931934465,0.06219205319353056,0.11587805154702077,2.1082634587424565
ausprivauto0405,123,logisticglm,3,0.23916529507211118,0.6583835504015798,0.06231221866302338,0.11534444167636508,1.9136545240893066
ausprivauto0405,123,logisticglm,4,0.2389129651277779,0.6618702634312312,0.062344764342859994,0.11033634059451244,1.7947268418012707
ausprivauto0405,123,tweedieglm,0,0.2396389578710663,0.6572508809908983,0.062465684474694756,0.1077284086775981,1.7948590890079468
ausprivauto0405,123,tweedieglm,1,0.24157188720132847,0.6412798049055659,0.06267479987544103,0.10270798824096125,1.7100827200311355
ausprivauto0405,123,tweedieglm,2,0.23832649061576114,0.6661790716859513,0.06222198823241406,0.11524937872324348,2.1082634587424565
ausprivauto0405,123,tweedieglm,3,0.23928743436731076,0.658417831084287,0.062344466564964424,0.11459508109266897,1.9244661315700373
ausprivauto0405,123,tweedieglm,4,0.2391186005174909,0.6616413266025791,0.06241900208101518,0.10974358142979175,1.8271616642434625
ausprivauto0405,123,poissonglm,0,0.23955393454271487,0.6575419445696982,0.06243232197231762,0.10739277864125377,1.7840466848572964
ausprivauto0405,123,poissonglm,1,0.24133106685744954,0.6411865295296149,0.0626081830555734,0.10293433275900006,1.7209060283857631
ausprivauto0405,123,poissonglm,2,0.23834787679779773,0.6661015340819232,0.06220063627205503,0.11586428313206193,2.1082634587424565
ausprivauto0405,123,poissonglm,3,0.23920978875553855,0.6585629896858743,0.06231535764582713,0.11556261058167572,1.8920313091278456
ausprivauto0405,123,poissonglm,4,0.23904848500317014,0.6618315373732107,0.06237542385924458,0.11035720049290218,1.7839152343205402
ausprivauto0405,123,rf,0,0.519992401696203,0.5956778981875842,0.06921092793779988,0.09142210232132539,1.4921117727897388
ausprivauto0405,123,rf,1,0.5355696193215064,0.5912222052215726,0.0693325343157727,0.09047190092548618,1.6884361033218807
ausprivauto0405,123,rf,2,0.5032428541760027,0.579165893712786,0.07030708880964931,0.08539799770447215,1.4379437949371627
ausprivauto0405,123,rf,3,0.5191054598036959,0.5839029967813772,0.06944830547427706,0.08930527081423767,1.4271321874564322
ausprivauto0405,123,rf,4,0.5112850578346357,0.5862039914341038,0.06954229450751333,0.09180346552017961,1.4920018323408155
ausprivauto0405,123,tabpfn,0,0.2400222425737162,0.6623923631071571,0.06249936821913396,0.1089427138298674,1.8164838973092474
ausprivauto0405,123,tabpfn,1,0.24241233573926185,0.6489562827726029,0.06259668171469279,0.10800799045558536,1.8291391119320375
ausprivauto0405,123,tabpfn,2,0.2396838508390288,0.6707200653128219,0.062377945173004,0.11600877487087034,2.000147383935151
ausprivauto0405,123,tabpfn,3,0.24044451997904256,0.6605577236258875,0.06250684163361535,0.11602388842014116,1.9352777390507678
ausprivauto0405,123,tabpfn,4,0.23929550355525495,0.6670862702018798,0.062407778115536244,0.11349923347199206,1.881219701647115
